LNR,RESPONSE
35266,0.02393873664805746
35284,0.00537484445971558
34961,0.00435214934648827
34964,0.006691820576578733
35301,0.0033315776581608033
35329,0.02578448287478346
35431,0.0055770534755603856
35436,0.003374105079637899
35020,0.0016086903877487158
35028,0.0029233023759211133
35036,0.04967750845682352
35051,0.01826556038136547
35367,0.0169554735280726
35066,0.01826556038136547
35096,0.012734745690267552
35117,0.016426775199564203
35118,0.01826556038136547
34801,0.01826556038136547
35134,0.0023944836635391314
34823,0.013750093084149317
15762,0.018654464252234104
15763,0.0041790358696811815
15459,0.0061384386062488545
15466,0.0035598085628237995
15472,0.019300758320004777
15478,0.0010697738376793553
15492,0.011532441615282042
15497,0.015843815585165528
15788,0.006672426150989192
15517,0.004806161764056676
15809,0.007891370452620857
15526,0.019390134426262345
15530,0.013895812606795763
15533,0.020983864643773196
24402,0.05264627054437791
24421,0.004602603890666226
24423,0.01826556038136547
24429,0.010076162600228426
24145,0.005608637934576517
24468,0.003780991873611227
24471,0.015135444100792336
24165,0.0052583766892075395
24166,0.029913933558572834
24167,0.006137227832014027
24495,0.03701103540969688
24180,0.005033705783239577
24192,0.07417499711564694
24197,0.010050868172340587
24202,0.015200700198836618
24530,0.03408586899231814
24869,0.006926534806843786
24871,0.010042613998684226
24873,0.010942480929379493
24886,0.019166319328320625
24887,0.0005858456331998689
24895,0.01253131438238311
24901,0.014015751037002177
24908,0.04196636978640291
24912,0.00772934541077525
25249,0.007571968707865077
25250,0.006530511632401879
25270,0.005490228587341737
25285,0.003491874121493663
24990,0.009234019811558119
25001,0.01826556038136547
25011,0.018273484085674904
25328,0.04933099714469037
24736,0.007406500372046296
24737,0.010394644382039617
24738,0.0016968621240205073
24768,0.003650183175153679
25114,0.008373984574558383
24801,0.0033762043264023833
24803,0.006167385206790683
24808,0.012664763650635536
25130,0.03575139094481749
24834,0.00865670964299571
4007,0.0032343553669354954
4336,0.01621720792868562
4340,0.013038464008718406
4036,0.007448787170578267
4361,0.01188569724206127
4374,0.01826556038136547
5038,0.022971371358354007
4720,0.006639895547297927
5045,0.004900795285969181
4740,0.009834108066476381
5069,0.00669394094476666
5080,0.0027476738245664507
5086,0.023990792349555593
4769,0.01826556038136547
5186,0.0031975606688633964
4793,0.008987942638862398
5123,0.009648005851599483
5142,0.01944891671623496
5157,0.024156113129945325
4843,0.003845276004746264
4844,0.0045062938901131175
4847,0.021588101283875526
4859,0.0006948111160379111
5178,0.015716970613268072
5182,0.04124076478184291
4573,0.0019940009707173495
4899,0.0035696354346277928
4900,0.027075861625268236
4582,0.006276424435635675
4587,0.020262537919530456
4911,0.03030888043607569
4608,0.00487242507893215
4614,0.007205775617214236
4940,0.026298168278622247
4640,0.011432902798266033
4953,0.005253642132710935
4971,0.015989042765650028
4973,0.0014852087019439268
4671,0.007206113592545778
4995,0.0007819957492074189
5323,0.006600228357427941
5331,0.016560796971077676
5342,0.001873420812056794
5670,0.0015845501242198069
5680,0.018982933906336093
5686,0.014042979068805892
5384,0.005514704716601678
5401,0.0051983176242426776
5705,0.005144372097434223
5712,0.029747604747773534
5716,0.028250429463012733
5434,0.011059839713005837
5437,0.01826556038136547
5441,0.004228882353361442
5443,0.013283766095954934
5457,0.008464074102340334
5742,0.00316136897149401
44996,0.004099797635175247
44997,0.01826556038136547
45008,0.01141925450275067
45009,0.01826556038136547
45320,0.02234294894611199
45335,0.01826556038136547
40518,0.0037785256159417486
40841,0.024494636955286097
41165,0.005415504590780635
42129,0.005988954159606147
42458,0.0068924415281928315
43088,0.007635683043395656
43405,0.015239485520864371
43723,0.009720945167916962
44042,0.02205694826137182
44046,0.011331569685434825
44380,0.00629524642168622
44384,0.01826556038136547
44707,0.015578879451521165
40864,0.01826556038136547
40867,0.014123614042212688
41179,0.028352227108145802
41833,0.0033630998099451743
42155,0.027365593575394483
42782,0.04969408552554986
42790,0.009288435272746504
43429,0.0018803412539155162
43747,0.015987426097473858
43756,0.005147424154344487
43757,0.009181805613492652
44387,0.01795544715832348
44398,0.0076304034432438175
45377,0.0038000729013930416
40555,0.00891773735715156
40873,0.0032005851779546564
54665,0.023369880900695424
55612,0.0024084773600263447
55625,0.0015382148501782854
55935,0.009642654802940274
55936,0.022700142412439384
55947,0.008295555720218164
55948,0.016665749283842526
51125,0.01826556038136547
51126,0.02691817132212292
51766,0.01826556038136547
51768,0.03751815045260978
51779,0.004405331288931738
51783,0.01826556038136547
47517,0.005100729204049457
47521,0.025049998280511413
47847,0.0029657780077006458
48163,0.01826556038136547
48164,0.003744342215845152
48496,0.007944363391400956
49152,0.017279492384389056
49154,0.01826556038136547
49475,0.00924121000028007
49789,0.024446730911973864
50106,0.00763731655785305
50107,0.01826556038136547
50112,0.01826556038136547
50113,0.01826556038136547
50114,0.007914325748114223
50752,0.019377343111370012
50757,0.0005425560666711031
50759,0.032910763301235796
46234,0.01035913951431183
46236,0.01826556038136547
46873,0.004197121573110911
46890,0.01826556038136547
47204,0.0028358261944267764
47211,0.0062936979591259766
47526,0.021038175766051784
47543,0.01826556038136547
47544,0.003099515009066175
47861,0.019265077123990296
47871,0.01826556038136547
48185,0.010489821152741165
48847,0.0046067102618968575
49170,0.01826556038136547
49812,0.01826556038136547
49816,0.011773898194925012
55273,0.019610385548696888
55279,0.029063825159190596
55596,0.015588150400133033
55600,0.0037565267091568275
55916,0.002036058970420611
51092,0.013153511633818137
51745,0.017958649919768616
51748,0.004932432971304401
52397,0.009764864355434895
52408,0.0011635757681116416
52735,0.06817563971389479
52736,0.001987558558607478
53041,0.0038689237922448633
53693,0.0020969601429717175
53699,0.006995674550191001
53700,0.009294782852171394
54018,0.005829341013808636
58404,0.003501340253500476
58409,0.02736792565151829
59034,0.012717903606152176
59040,0.01826556038136547
59358,0.0006170590812748572
59991,0.022534840528717424
60638,0.010069859287637772
60643,0.018721062023085374
56179,0.0037144455496614815
56500,0.010867164346708228
56510,0.027848162410646686
56825,0.0071197669914483145
56830,0.001380186946006106
57139,0.0005389156931480228
22466,0.0032662319603515406
22474,0.04221993561174887
22498,0.0018853018088329774
22811,0.03278077625058732
22816,0.004084988637705786
22503,0.008822047982686104
22205,0.01842535695565464
22215,0.013020750542467319
22521,0.04219521059080598
22525,0.017031153362082056
22528,0.00782655229880513
22230,0.012586665658225055
22543,0.017038314015508257
22553,0.005656326666587072
22257,0.004281471612818997
22560,0.0006122448042156338
22263,0.01826556038136547
22595,0.013033753697751572
22603,0.013568623616481996
22608,0.010081826494868879
22301,0.0041324201310789415
22303,0.009074784200986794
22630,0.025941526912440657
22638,0.020244257600359854
22652,0.008111411536574312
22977,0.005406814597344242
23301,0.04270783009809517
23012,0.005581407762000426
23014,0.006411635389709847
23321,0.020866231944499495
23336,0.006007366763170874
23449,0.015324683721458262
23452,0.006735005384635395
23047,0.004905003002050452
23051,0.0060709077914676505
23058,0.0023280634400985956
23347,0.004897758775427842
23368,0.023921301090832865
23374,0.002128175334411414
23388,0.020585315292036263
23392,0.010334582355486852
23099,0.020023191218126374
23104,0.0596746394936583
23411,0.002855825057338624
23119,0.009743198040706414
23431,0.012813550452458826
23434,0.004871381257167784
23438,0.01826556038136547
23145,0.002405132987008932
23147,0.0023550242078014872
23153,0.01488843341806701
22847,0.05066173934225348
22851,0.003743443343910559
22854,0.022640032263855223
22855,0.012386030533138954
23173,0.002879983049994123
22863,0.008651848362216318
22887,0.009481787902413193
22894,0.009144485342392336
23211,0.001310952027501398
31760,0.02226158786591255
31774,0.011051226170935654
32758,0.01826556038136547
32424,0.004773181991248082
32759,0.031118922254636232
32761,0.024309773707334493
78186,0.02072732543425493
78193,0.019743986679462
78194,0.011796920273441334
78502,0.006644530187949358
78825,0.02218657147598089
79150,0.02720276652014867
79787,0.0062238526716715025
80104,0.018576854861045874
81076,0.0030909876727771126
81385,0.020382296026796143
81386,0.005949493004458949
81387,0.03869198784911618
81394,0.0018701734403118793
76926,0.00153525790853906
77243,0.016479236918962047
77573,0.007732547262921948
78210,0.006814095972029986
78531,0.00844572357619558
79161,0.02354790071621097
79811,0.018328513664053695
79814,0.01826556038136547
80128,0.005333078940681925
80440,0.01105900067375355
80444,0.005763235102464074
80447,0.011248607643907525
80449,0.014478808697109857
80761,0.011181028046847044
76618,0.008154505614440569
76623,0.00171609167688245
77267,0.0009432900373503499
2275,0.01294449295298834
2585,0.0038111369052725086
2612,0.0030764204632120298
2319,0.007616208371980105
2620,0.013277143131985717
2627,0.018651148588204408
2328,0.0044986533116446945
2642,0.008422418862816024
2357,0.0043004815093389435
2055,0.03821961321319907
2392,0.011849122999877105
2398,0.01826556038136547
2080,0.002439710638132539
2088,0.01826556038136547
2095,0.019686368346760966
2402,0.0012365128567100477
2414,0.04119654713620305
2114,0.06469258105628987
2428,0.01826556038136547
2441,0.007407756756541939
2448,0.022881664274072375
12416,0.036008802974432604
12729,0.01551961710732434
12736,0.01826556038136547
12431,0.0010799346038274835
12126,0.01826556038136547
12139,0.011642235196885738
12449,0.01826556038136547
12450,0.01826556038136547
12457,0.0035986311143246727
12140,0.011460936075857481
2157,0.003045849890459373
2462,0.01943247577445264
2465,0.027681109482175555
2175,0.007694578255252514
2179,0.027711449304994445
2492,0.003364771038148987
2813,0.007959630417369025
2814,0.011908856415470058
3122,0.01541253799972688
3133,0.01826556038136547
2826,0.007371051626420149
3150,0.0017439761176776662
2845,0.007380276915263916
2852,0.009496141347562596
2859,0.0034087711821505673
3163,0.002022887665527157
3174,0.0024310623725351164
3177,0.018691137115837645
2863,0.01826556038136547
2874,0.009976367972874748
3284,0.004973960708966352
3295,0.0055445837956748425
2898,0.007253623541489517
3191,0.011531921549735317
2910,0.0038356723076937815
2919,0.011905750829727583
3200,0.01869578311645936
2922,0.002648257047945454
2934,0.01826556038136547
2952,0.0036551070990296325
2955,0.008491037277217778
3250,0.006507293912476368
2969,0.0056216682072011285
2986,0.01901599667700873
2690,0.011923889974815928
3015,0.01826556038136547
3037,0.014415303345144636
3040,0.0010691726918493727
3047,0.0007899189927330468
2741,0.016852762099514907
2742,0.01826556038136547
2743,0.00403979486698195
2778,0.002169563938139105
3082,0.01027630914590744
3088,0.013804465665445027
3099,0.0024438911152179048
2788,0.028602456305223577
2799,0.0017617005719713318
3767,0.01826556038136547
3445,0.009625506306622083
12314,0.01972143985436671
12316,0.015211689278843112
12317,0.0029817105602363047
12644,0.023283057383296297
12650,0.00479513349786436
12653,0.005025587402178363
12325,0.004201811323304231
12332,0.013767778542453412
12336,0.0040004892188327985
12750,0.0211580806294987
12675,0.021845253327679073
12678,0.0012524158361852146
12688,0.0029764164660460164
12387,0.0005429035396549826
12395,0.01826556038136547
12399,0.021348761712308012
12701,0.009720214595298215
12713,0.020895634760948186
12718,0.009599763383627512
12406,0.009666996798122031
12408,0.004554449575135766
12410,0.04478151698127623
69615,0.012110090749831357
69623,0.025430755549802495
69947,0.020839562390975588
69948,0.01675146696287561
70255,0.03341305644099581
70264,0.027642035792222984
75688,0.01264487288079208
76001,0.008500116267697762
76009,0.02558168082180401
76331,0.011315822411199031
71544,0.0495113626314196
71869,0.012671968349193938
71871,0.00019120387396746874
72189,0.03772087251030926
72496,0.03392013899265708
72510,0.01826556038136547
73152,0.007298310141014551
73787,0.0019076453820038143
74751,0.0038721878422465677
74752,0.01068378504531971
74753,0.0215596260417868
74756,0.013317693547576547
75068,0.006220804692292483
75072,0.010980607012993682
75383,0.004098533247176426
76343,0.0031797930833769943
76353,0.01826556038136547
71559,0.03398712599614288
71572,0.01826556038136547
71879,0.021403217207110643
72207,0.010038517801960245
72839,0.012291802519515276
72842,7.169262746273423e-05
73162,0.017554626755297023
73172,0.0018197284229207993
73800,0.011522392794044467
73804,0.007562382312318306
74122,0.0014358630237940957
74758,0.008054646046981556
74759,0.009739535777863224
74761,0.03647474153237372
74776,0.05518527744342436
75095,0.017494594568142813
75729,0.016213197536137085
76040,0.01405731386758288
76044,0.01826556038136547
76051,0.010333696613194429
76363,0.010910208097612544
76367,0.009465567569022462
71584,0.00930683505902286
71592,0.008849980759302883
71909,0.0016866084300304924
72224,0.006298182738260572
72225,0.010452701226380976
72552,0.01826556038136547
72875,0.0025602931651701345
73177,0.01826556038136547
73195,0.0027012089518447403
74467,0.011459461798536474
74470,0.06994340733625219
75097,0.013599818260608465
75106,0.019041728945657532
1702,0.025919074190365907
2000,0.01826556038136547
1724,0.006862679287401228
1729,0.0018620436516149316
1437,0.0004199121069081828
82804,0.027938861801028284
82810,0.0075975458096485095
82818,0.01826556038136547
83128,0.017260908752571063
83442,0.013119659105169412
83443,0.0019200036573343731
83763,0.0017945375037889272
83769,0.01826556038136547
84406,0.012554862182498629
84721,0.01826556038136547
84725,0.00458969544816767
85042,0.02604027140821639
85372,0.01826556038136547
85684,0.008568205675744164
81545,0.011276592441184662
81864,0.0020266561542855274
81866,0.005810771876407253
82181,0.01826556038136547
82197,0.00689932011927525
82508,0.005001467223401225
